id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
910,Additional,Corporation,,,Santos,Jose,C.,Jose Santos Corp,Trade 910,73,Rizal St,Sabangan,Alaminos City,091987178979,jose910@example.com,156,7,1,Moreno,24152,M,Legal,Legal,3635320,,0,0,1,1,1,1,1,0,0,0,0,0,1
640,Renewal,Partnership,BP-2024-0640,,Ramos,Elena,D.,Elena Ramos Services,Trade 640,767,Rizal St,San Vicente,Alaminos City,091865019311,elena640@example.com,195,6,1,Ramos,41730,H,Passenger transport,Passenger transport,-1000,39984493,1,1,1,1,1,1,1,0,0,0,0,1,0
274,Additional,Partnership,,,Rivera,Roberto,D.,Roberto Rivera Corp,Trade 274,656,Luna St,Dulacac,Alaminos City,091882433029,roberto274@example.com,126,6,0,,,H,Storage,Storage,7663259,,1,1,1,1,1,1,1,1,0,0,0,0,0
149,New,Partnership,,2019,Aquino,Fernando,S.,Fernando Aquino Trading,Trade 149,339,Magsaysay Ave,Pangapisan,Alaminos City,091764364546,fernando149@example.com,332,12,0,,,C-D,Mixed manufacturing,Mixed manufacturing,23523571,44611187,1,1,1,1,1,1,1,1,0,0,0,0,0
875,Renewal,Corporation,BP-2024-0875,,Villanueva,Ana,D.,Ana Villanueva Sari-Sari,Trade 875,320,Magsaysay Ave,Amangbangan,Alaminos City,091954730279,ana875@example.com,147,48,0,,,G,Mining,Other manufacturing,39246099,142731828,1,1,1,1,1,1,1,0,0,0,0,1,0
559,Renewal,Cooperative,BP-2024-0559,,Mendoza,Maria,B.,Maria Mendoza Services,Trade 559,145,Rizal St,San Vicente,Alaminos City,091711674728,maria559@example.com,301,27,0,,,B,Mining,Mining,93952439,265744455,1,1,1,1,1,1,1,1,0,0,0,0,0
737,New,Cooperative,,2024,Cruz,Elena,C.,Elena Cruz Sari-Sari,Trade 737,232,Luna St,Pandan,Alaminos City,091826572053,elena737@example.com,381,48,1,Castillo,49060,X,Invalid,Personal care,2083927,3769352,1,1,1,1,1,1,1,0,0,1,0,0,0
924,Additional,Partnership,,,Aquino,Maria,M.,Maria Aquino Corp,Trade 924,445,Magsaysay Ave,Maawi,Alaminos City,091717402229,maria924@example.com,69,49,0,,,G,Mining,Storage,880518,,1,1,1,1,1,1,1,0,0,0,0,1,0
236,New,Partnership,,2019,Flores,Ana,S.,Ana Flores Enterprises,Trade 236,663,Rizal St,Baleyadaan,Alaminos City,091771636167,ana236@example.com,377,22,0,,,A,Farming,Farming,492040,203612,1,1,1,1,1,1,1,1,0,0,0,0,0
624,New,Single,,2018,Gonzalez,Maria,C.,Maria Gonzalez Enterprises,Trade 624,268,Burgos St,Cabatuan,Alaminos City,091728695003,maria624@example.com,114,36,0,,,G,Mining,Motor vehicle repair,8439396,,1,1,1,1,1,1,1,0,0,0,0,1,0
898,Renewal,Partnership,BP-2024-0898,,Castillo,Sofia,D.,Sofia Castillo Services,Trade 898,503,Rizal St,Baleyadaan,Alaminos City,091748785862,sofia898@example.com,266,40,0,,,G,Mining,Passenger transport,1626741,4438027,1,1,1,1,1,1,1,0,0,0,0,1,0
34,Additional,Single,,,Aquino,Carlos,M.,Carlos Aquino Corp,Trade 34,157,Burgos St,Pandan,Alaminos City,091899853245,carlos34@example.com,68,37,0,,,B,Quarrying,Quarrying,35094589,,1,1,1,1,1,1,1,1,0,0,0,0,0
200,Additional,Partnership,,,Diaz,Francisco,B.,Francisco Diaz Corp,Trade 200,901,Quezon Ave,Landoc,Alaminos City,091736941091,francisco200@example.com,438,4,1,Aquino,7167,S,Laundry,Laundry,521488,,1,1,1,1,1,1,1,1,0,0,0,0,0
889,New,Cooperative,,2020,Cruz,Lourdes,M.,Lourdes Cruz Sari-Sari,Trade 889,,,,Alaminos City,091810012470,lourdes889@example.com,228,45,0,,,S,Laundry,Laundry,4588867,3043891,1,1,1,1,1,1,1,0,0,0,1,0,0
808,Renewal,Corporation,BP-2024-0808,,Gomez,Carlos,C.,Carlos Gomez Sari-Sari,Trade 808,688,Luna St,Linmansangan,Alaminos City,091770128082,carlos808@example.com,424,1,0,,,E,Water supply,Water supply,-1000,7527982,1,1,1,1,1,1,1,0,0,0,0,1,0
337,Renewal,Corporation,BP-2024-0337,,Garcia,Angela,B.,Angela Garcia Corp,Trade 337,757,MacArthur Ave,Palamis,Alaminos City,091833541704,angela337@example.com,143,45,1,Aquino,36779,H,Passenger transport,Passenger transport,10531372,20922902,1,1,1,1,1,1,1,1,0,0,0,0,0
262,New,Corporation,,2023,Reyes,Francisco,C.,Francisco Reyes Sari-Sari,Trade 262,568,MacArthur Ave,Pocalpocal,Alaminos City,091857451057,francisco262@example.com,121,37,1,Gonzalez,16978,J,Telecommunications,Telecommunications,11947944,,1,1,1,1,1,1,1,1,0,0,0,0,0
43,New,Corporation,,2022,Flores,Carmen,S.,Carmen Flores Sari-Sari,Trade 43,625,Rizal St,San Antonio,Alaminos City,091938323322,carmen43@example.com,145,43,0,,,M,Accounting,Accounting,8817312,4074269,1,1,1,1,1,1,1,1,0,0,0,0,0
253,Additional,Cooperative,,,Castillo,Ana,D.,Ana Castillo Trading,Trade 253,261,Bonifacio St,San Roque,Alaminos City,091748019408,ana253@example.com,316,35,1,Flores,21895,M,Accounting,Accounting,8138689,,1,1,1,1,1,1,1,1,0,0,0,0,0
397,Additional,Cooperative,,,Ramos,Jose,C.,Jose Ramos Corp,Trade 397,824,Luna St,Mona,Alaminos City,091982470537,jose397@example.com,170,13,0,,,C-D,Processing,Processing,18845210,,1,1,1,1,1,1,1,1,0,0,0,0,0
622,Renewal,Cooperative,BP-2024-0622,,Cruz,Roberto,D.,Roberto Cruz Corp,Trade 622,361,Gomez St,Tawintawin,Alaminos City,091719013348,roberto622@example.com,234,28,1,Torres,9644,H,Passenger transport,Passenger transport,12935564,40237512,1,1,1,1,1,0,1,0,0,0,0,0,1
981,Additional,Cooperative,,,Reyes,Manuel,B.,Manuel Reyes Enterprises,Trade 981,,,,Alaminos City,091772715713,manuel981@example.com,36,33,0,,,I,Food catering,Food catering,4868609,,1,1,1,1,1,1,1,0,0,0,1,0,0
63,Renewal,Corporation,BP-2024-0063,,Garcia,Ana,B.,Ana Garcia Corp,Trade 63,139,Magsaysay Ave,Pangapisan,Alaminos City,091899991136,ana63@example.com,496,48,0,,,C-D,Mixed manufacturing,Mixed manufacturing,3543172,13639555,1,1,1,1,1,1,1,1,0,0,0,0,0
556,New,Partnership,,2021,Ramos,Antonio,D.,Antonio Ramos Enterprises,Trade 556,711,Magsaysay Ave,Cabatuan,Alaminos City,091797772249,antonio556@example.com,481,16,0,,,M,Engineering,Engineering,2477123,9266383,1,1,1,1,1,1,1,1,0,0,0,0,0
671,New,Corporation,,2024,Santos,Roberto,M.,Roberto Santos Enterprises,Trade 671,623,Bonifacio St,Polo,Alaminos City,091773545170,roberto671@example.com,393,42,1,Moreno,11808,G,Mining,Storage,8231838,683804,1,1,1,1,1,1,1,0,0,0,0,1,0
13,Renewal,Partnership,BP-2024-0013,,Reyes,Ricardo,S.,Ricardo Reyes Sari-Sari,Trade 13,52,Quezon Ave,Amangbangan,Alaminos City,091732321899,ricardo13@example.com,218,32,0,,,D,Gas distribution,Gas distribution,59254695,117319935,1,1,1,1,1,1,1,1,0,0,0,0,0
732,Renewal,Corporation,BP-2024-0732,,Castillo,Francisco,D.,Francisco Castillo Trading,Trade 732,465,Luna St,Tanaytay,Alaminos City,091825813415,francisco732@example.com,391,18,1,Diaz,27108,X,Invalid,IT services,19296045,49131085,1,1,1,1,1,1,1,0,0,1,0,0,0
363,Additional,Single,,,Reyes,Francisco,C.,Francisco Reyes Corp,Trade 363,34,Luna St,Mona,Alaminos City,091892208524,francisco363@example.com,287,37,0,,,L,Real estate development,Real estate development,25358496,,1,1,1,1,1,1,1,1,0,0,0,0,0
487,Renewal,Cooperative,BP-2024-0487,,Reyes,Jose,S.,Jose Reyes Trading,Trade 487,731,Bonifacio St,Pandan,Alaminos City,091847465789,jose487@example.com,440,11,0,,,C-D,Mixed manufacturing,Mixed manufacturing,22452004,69080945,1,1,1,1,1,1,1,1,0,0,0,0,0
75,New,Cooperative,,2019,Villanueva,Juan,D.,Juan Villanueva Corp,Trade 75,57,Quezon Ave,San Antonio,Alaminos City,091838351344,juan75@example.com,402,9,0,,,K,Insurance,Insurance,15883373,,1,1,1,1,1,1,1,1,0,0,0,0,0
819,New,Corporation,,2019,Ramos,Jose,D.,Jose Ramos Enterprises,Trade 819,256,Quezon Ave,Maawi,Alaminos City,091997761151,jose819@example.com,473,12,0,,,N,Security,Security,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
702,New,Single,,2024,Gomez,Elena,C.,Elena Gomez Services,Trade 702,303,Bonifacio St,Cabatuan,Alaminos City,091844617672,elena702@example.com,300,18,0,,,K,Banking,Banking,3574641,,1,1,1,1,1,0,1,0,0,0,0,0,1
389,Renewal,Cooperative,BP-2024-0389,,Diaz,Manuel,B.,Manuel Diaz Enterprises,Trade 389,111,Rizal St,Santa Maria,Alaminos City,091876742957,manuel389@example.com,128,41,0,,,K,Insurance,Insurance,90479873,261383976,1,1,1,1,1,1,1,1,0,0,0,0,0
552,Additional,Cooperative,,,Villanueva,Antonio,D.,Antonio Villanueva Trading,Trade 552,250,Quezon Ave,Tanaytay,Alaminos City,091945897422,antonio552@example.com,331,35,0,,,J,IT services,IT services,6888787,,1,1,1,1,1,1,1,1,0,0,0,0,0
569,New,Partnership,,2020,Diaz,Angela,C.,Angela Diaz Sari-Sari,Trade 569,699,Magsaysay Ave,Quibuar,Alaminos City,091845276100,angela569@example.com,459,44,0,,,K,Insurance,Insurance,54813150,87418337,1,1,1,1,1,1,1,1,0,0,0,0,0
197,Additional,Corporation,,,Ramos,Lourdes,C.,Lourdes Ramos Enterprises,Trade 197,671,Bonifacio St,Telbang,Alaminos City,091973491242,lourdes197@example.com,29,12,0,,,C-D,Mixed manufacturing,Mixed manufacturing,38261067,,1,1,1,1,1,1,1,1,0,0,0,0,0
32,Additional,Cooperative,,,Fernandez,Francisco,B.,Francisco Fernandez Enterprises,Trade 32,942,MacArthur Ave,Tanaytay,Alaminos City,091762884503,francisco32@example.com,313,37,1,Dela Cruz,10501,G,Retail,Retail,3731284,,1,1,1,1,1,1,1,1,0,0,0,0,0
174,Renewal,Single,BP-2024-0174,,Dela Cruz,Francisco,C.,Francisco Dela Cruz Sari-Sari,Trade 174,211,Burgos St,Magsaysay,Alaminos City,091818038980,francisco174@example.com,82,46,0,,,A,Fishing,Fishing,1185702,2572957,1,1,1,1,1,1,1,1,0,0,0,0,0
502,Renewal,Cooperative,BP-2024-0502,,Flores,Jose,M.,Jose Flores Corp,Trade 502,796,Gomez St,Baleyadaan,Alaminos City,091838122043,jose502@example.com,486,48,0,,,E,Waste management,Waste management,9484950,29755644,1,1,1,1,1,1,1,1,0,0,0,0,0
171,Additional,Partnership,,,Ramos,Francisco,B.,Francisco Ramos Trading,Trade 171,954,Quezon Ave,Tawintawin,Alaminos City,091998007006,francisco171@example.com,224,15,1,Fernandez,21270,A,Farming,Farming,1850801,,1,1,1,1,1,1,1,1,0,0,0,0,0
761,Additional,Corporation,,,Ramos,Sofia,M.,Sofia Ramos Enterprises,Trade 761,757,MacArthur Ave,Quibuar,Alaminos City,091816002311,sofia761@example.com,476,14,1,Garcia,34965,X,Invalid,IT services,18027869,,1,1,1,1,1,1,1,0,0,1,0,0,0
695,New,Single,,2022,Cruz,Ana,C.,Ana Cruz Trading,Trade 695,886,MacArthur Ave,Macatiw,Alaminos City,091964830114,ana695@example.com,190,49,1,Cruz,32405,L,Real estate development,Real estate development,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
657,New,Cooperative,,2018,,,M.,Jose Gonzalez Corp,Trade 657,740,Magsaysay Ave,Lucap,Alaminos City,091782705468,jose657@example.com,319,10,1,Garcia,43547,G,Wholesale,Wholesale,4621090,,1,1,1,1,1,1,1,0,1,0,0,0,0
661,Renewal,Partnership,BP-2024-0661,,,,D.,Angela Castillo Sari-Sari,Trade 661,275,Burgos St,Tawintawin,Alaminos City,091883227680,angela661@example.com,265,21,1,Aquino,26091,H,Freight,Freight,5425347,17759499,1,1,1,1,1,1,1,0,1,0,0,0,0
301,New,Cooperative,,2021,Lopez,Elena,B.,Elena Lopez Corp,Trade 301,157,Magsaysay Ave,Amandiego,Alaminos City,091954195849,elena301@example.com,239,35,0,,,D,Gas distribution,Gas distribution,115453954,185146792,1,1,1,1,1,1,1,1,0,0,0,0,0
681,New,Cooperative,,2019,,,C.,Carlos Ramos Services,Trade 681,83,MacArthur Ave,San Vicente,Alaminos City,091768592599,carlos681@example.com,56,47,1,Aquino,15101,I,Restaurants,Restaurants,3003317,,1,1,1,1,1,1,1,0,1,0,0,0,0
249,Additional,Single,,,Gomez,Rita,B.,Rita Gomez Corp,Trade 249,166,Magsaysay Ave,Lucap,Alaminos City,091715790734,rita249@example.com,75,37,0,,,C-D,Mixed manufacturing,Mixed manufacturing,28324253,,1,1,1,1,1,1,1,1,0,0,0,0,0
212,New,Corporation,,2022,Rivera,Fernando,S.,Fernando Rivera Services,Trade 212,445,MacArthur Ave,Cabatuan,Alaminos City,091858217837,fernando212@example.com,394,13,0,,,L,Real estate brokerage,Real estate brokerage,11708535,27571155,1,1,1,1,1,1,1,1,0,0,0,0,0
984,Renewal,Corporation,BP-2024-0984,,Dela Cruz,Sofia,B.,Sofia Dela Cruz Sari-Sari,Trade 984,832,Quezon Ave,Santa Maria,Alaminos City,091916284386,sofia984@example.com,224,31,0,,,G,Motor vehicle repair,Motor vehicle repair,-1000,29179308,1,1,1,1,1,1,1,0,0,0,0,1,0
408,Renewal,Partnership,BP-2024-0408,,Torres,Roberto,B.,Roberto Torres Sari-Sari,Trade 408,971,Quezon Ave,Tawintawin,Alaminos City,091992141673,roberto408@example.com,330,15,1,Reyes,35305,I,Restaurants,Restaurants,807989,1907330,1,1,1,1,1,1,1,1,0,0,0,0,0
793,Additional,Single,,,Garcia,Francisco,B.,Francisco Garcia Corp,Trade 793,,,,Alaminos City,091872101101,francisco793@example.com,318,47,1,Gonzalez,9386,G,Wholesale,Wholesale,8247145,,1,1,1,1,1,1,1,0,0,0,1,0,0
449,Additional,Single,,,Mendoza,Lourdes,M.,Lourdes Mendoza Corp,Trade 449,325,Magsaysay Ave,Santa Maria,Alaminos City,091725387340,lourdes449@example.com,60,35,1,Mendoza,23700,J,Telecommunications,Telecommunications,19859971,,1,1,1,1,1,1,1,1,0,0,0,0,0
462,Renewal,Single,BP-2024-0462,,Lopez,Ricardo,M.,Ricardo Lopez Enterprises,Trade 462,593,Rizal St,Amangbangan,Alaminos City,091714475312,ricardo462@example.com,203,21,0,,,B,Quarrying,Quarrying,74749603,255906098,1,1,1,1,1,1,1,1,0,0,0,0,0
87,Renewal,Partnership,BP-2024-0087,,Diaz,Pedro,D.,Pedro Diaz Sari-Sari,Trade 87,970,Burgos St,Palamis,Alaminos City,091813579612,pedro87@example.com,222,4,1,Torres,37899,C-D,Mixed manufacturing,Mixed manufacturing,19630255,28166478,1,1,1,1,1,1,1,1,0,0,0,0,0
752,Renewal,Corporation,BP-2024-0752,,Villanueva,Antonio,B.,Antonio Villanueva Corp,Trade 752,818,Magsaysay Ave,Baleyadaan,Alaminos City,091988768688,antonio752@example.com,171,1,0,,,D,Gas distribution,Gas distribution,-1000,206899854,1,1,1,1,1,1,1,0,0,0,0,1,0
636,New,Cooperative,,2023,Santos,Sofia,B.,Sofia Santos Sari-Sari,Trade 636,975,Luna St,Santa Maria,Alaminos City,091757423826,sofia636@example.com,286,46,0,,,X,Invalid,Mining,20360757,36500479,1,1,1,1,1,1,1,0,0,1,0,0,0
699,New,Cooperative,,2019,Cruz,Antonio,C.,Antonio Cruz Sari-Sari,Trade 699,,,,Alaminos City,091971898476,antonio699@example.com,245,16,0,,,N,Security,Security,12230935,,1,1,1,1,1,1,1,0,0,0,1,0,0
504,Renewal,Partnership,BP-2024-0504,,Santos,Rosa,B.,Rosa Santos Services,Trade 504,924,Magsaysay Ave,Palamis,Alaminos City,091993808429,rosa504@example.com,65,41,1,Mendoza,10230,E,Water supply,Water supply,16121666,44944915,1,1,1,1,1,1,1,1,0,0,0,0,0
749,Renewal,Corporation,BP-2024-0749,,Ramos,Antonio,B.,Antonio Ramos Corp,Trade 749,593,MacArthur Ave,San Jose,Alaminos City,091973852434,antonio749@example.com,284,21,1,Garcia,44589,G,Mining,Insurance,32501680,68137601,1,1,1,1,1,1,1,0,0,0,0,1,0
755,Renewal,Partnership,BP-2024-0755,,Reyes,Antonio,D.,Antonio Reyes Sari-Sari,Trade 755,537,Luna St,Lucap,Alaminos City,091918173978,antonio755@example.com,295,4,1,Ramos,11258,G,Mining,Textile,17982232,41790666,1,1,1,1,1,1,1,0,0,0,0,1,0
784,Renewal,Partnership,BP-2024-0784,,Castillo,Juan,D.,Juan Castillo Trading,Trade 784,,,,Alaminos City,091736537596,juan784@example.com,144,10,0,,,F,Specialty trade,Specialty trade,17119522,49565842,1,1,1,1,1,1,1,0,0,0,1,0,0
630,Renewal,Partnership,BP-2024-0630,,Moreno,Carlos,M.,Carlos Moreno Services,Trade 630,743,MacArthur Ave,Bolaney,Alaminos City,091769093033,carlos630@example.com,342,49,1,Rivera,12486,C,Textile,Textile,-1000,34502848,1,1,1,1,1,1,1,0,0,0,0,1,0
551,Additional,Cooperative,,,Dela Cruz,Juan,B.,Juan Dela Cruz Trading,Trade 551,789,Rizal St,Victoria,Alaminos City,091794206105,juan551@example.com,317,1,1,Dela Cruz,11969,D,Power supply,Power supply,171945370,,1,1,1,1,1,1,1,1,0,0,0,0,0
789,Additional,Partnership,,,Mendoza,Carlos,M.,Carlos Mendoza Sari-Sari,Trade 789,401,Bonifacio St,Baleyadaan,Alaminos City,091855273682,carlos789@example.com,111,2,1,Gomez,30705,D,Gas distribution,Gas distribution,108169544,,1,1,1,0,1,1,1,0,0,0,0,0,1
860,Renewal,Corporation,BP-2024-0860,,Castillo,Elena,D.,Elena Castillo Enterprises,Trade 860,420,Rizal St,Tawintawin,Alaminos City,091988875839,elena860@example.com,164,46,0,,,D,Power supply,Power supply,29714478,59159467,0,0,1,1,1,1,1,0,0,0,0,0,1
459,New,Corporation,,2022,Dela Cruz,Sofia,C.,Sofia Dela Cruz Corp,Trade 459,905,Bonifacio St,Poblacion,Alaminos City,091896029038,sofia459@example.com,354,42,1,Santos,26168,C,Textile,Textile,17923103,27804979,1,1,1,1,1,1,1,1,0,0,0,0,0
731,Additional,Partnership,,,Santos,Francisco,M.,Francisco Santos Trading,Trade 731,187,Quezon Ave,Baleyadaan,Alaminos City,091914578708,francisco731@example.com,437,16,0,,,H,Passenger transport,Passenger transport,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
158,New,Cooperative,,2023,Castillo,Manuel,D.,Manuel Castillo Enterprises,Trade 158,463,Rizal St,Amangbangan,Alaminos City,091879204468,manuel158@example.com,393,18,0,,,D,Gas distribution,Gas distribution,76452468,,1,1,1,1,1,1,1,1,0,0,0,0,0
199,Renewal,Cooperative,BP-2024-0199,,Fernandez,Manuel,D.,Manuel Fernandez Corp,Trade 199,662,Rizal St,Linmansangan,Alaminos City,091838372352,manuel199@example.com,477,27,0,,,C-D,Mixed manufacturing,Mixed manufacturing,9518459,19430461,1,1,1,1,1,1,1,1,0,0,0,0,0
144,Renewal,Cooperative,BP-2024-0144,,Villanueva,Rita,S.,Rita Villanueva Trading,Trade 144,334,Magsaysay Ave,Victoria,Alaminos City,091858991556,rita144@example.com,68,37,0,,,F,Civil engineering,Civil engineering,11042241,18742927,1,1,1,1,1,1,1,1,0,0,0,0,0
115,Additional,Partnership,,,Santos,Ana,D.,Ana Santos Services,Trade 115,735,Bonifacio St,San Jose,Alaminos City,091928450513,ana115@example.com,12,36,0,,,G,Wholesale,Wholesale,901702,,1,1,1,1,1,1,1,1,0,0,0,0,0
79,New,Single,,2024,Gomez,Ricardo,S.,Ricardo Gomez Corp,Trade 79,460,Gomez St,Bisocol,Alaminos City,091769023966,ricardo79@example.com,44,31,1,Rivera,46378,H,Passenger transport,Passenger transport,3110830,4808259,1,1,1,1,1,1,1,1,0,0,0,0,0
202,Additional,Corporation,,,Reyes,Carmen,M.,Carmen Reyes Enterprises,Trade 202,51,MacArthur Ave,Telbang,Alaminos City,091739709238,carmen202@example.com,341,15,0,,,K,Insurance,Insurance,22946425,,1,1,1,1,1,1,1,1,0,0,0,0,0
150,Renewal,Partnership,BP-2024-0150,,Flores,Francisco,M.,Francisco Flores Trading,Trade 150,211,Luna St,Cayucay,Alaminos City,091923656928,francisco150@example.com,419,35,0,,,L,Real estate development,Real estate development,49985295,145932039,1,1,1,1,1,1,1,1,0,0,0,0,0
758,New,Cooperative,,2018,Garcia,Sofia,C.,Sofia Garcia Trading,Trade 758,375,MacArthur Ave,San Vicente,Alaminos City,091835278591,sofia758@example.com,416,26,0,,,D,Gas distribution,Gas distribution,-1000,25736808,1,1,1,1,1,1,1,0,0,0,0,1,0
347,Additional,Corporation,,,Rivera,Carmen,B.,Carmen Rivera Trading,Trade 347,568,Quezon Ave,Maawi,Alaminos City,091935636010,carmen347@example.com,163,45,1,Torres,11997,C,Wood products,Wood products,36378163,,1,1,1,1,1,1,1,1,0,0,0,0,0
479,New,Single,,2019,Ramos,Antonio,D.,Antonio Ramos Enterprises,Trade 479,703,Magsaysay Ave,Tanaytay,Alaminos City,091853765651,antonio479@example.com,310,2,0,,,K,Banking,Banking,78511871,,1,1,1,1,1,1,1,1,0,0,0,0,0
668,New,Single,,2024,,,D.,Francisco Torres Enterprises,Trade 668,364,Luna St,Sabangan,Alaminos City,091881227403,francisco668@example.com,50,39,1,Cruz,15886,N,Security,Security,11254201,,1,1,1,1,1,1,1,0,1,0,0,0,0
293,New,Corporation,,2022,Ramos,Antonio,B.,Antonio Ramos Trading,Trade 293,52,Magsaysay Ave,Palamis,Alaminos City,091987209399,antonio293@example.com,268,6,0,,,A,Livestock,Livestock,163514,657719,1,1,1,1,1,1,1,1,0,0,0,0,0
377,New,Cooperative,,2019,Villanueva,Lourdes,D.,Lourdes Villanueva Trading,Trade 377,30,Rizal St,Victoria,Alaminos City,091818955654,lourdes377@example.com,316,48,1,Ramos,43080,A,Fishing,Fishing,600873,964501,1,1,1,1,1,1,1,1,0,0,0,0,0
669,Additional,Corporation,,,Moreno,Lourdes,C.,Lourdes Moreno Trading,Trade 669,26,Gomez St,Pangapisan,Alaminos City,091956438200,lourdes669@example.com,382,28,0,,,G,Mining,Gas distribution,160454279,,1,1,1,1,1,1,1,0,0,0,0,1,0
313,New,Cooperative,,2021,Reyes,Carmen,B.,Carmen Reyes Sari-Sari,Trade 313,712,Luna St,Cabatuan,Alaminos City,091965533646,carmen313@example.com,278,14,0,,,I,Hotels,Hotels,3191784,,1,1,1,1,1,1,1,1,0,0,0,0,0
261,Renewal,Cooperative,BP-2024-0261,,Castillo,Maria,D.,Maria Castillo Sari-Sari,Trade 261,265,Rizal St,Maawi,Alaminos City,091939579214,maria261@example.com,356,45,0,,,S,Personal care,Personal care,2899280,11282456,1,1,1,1,1,1,1,1,0,0,0,0,0
440,New,Cooperative,,2022,Aquino,Roberto,S.,Roberto Aquino Corp,Trade 440,240,Gomez St,Amandiego,Alaminos City,091899512805,roberto440@example.com,411,46,1,Castillo,49068,B,Mining,Mining,65228445,55689435,1,1,1,1,1,1,1,1,0,0,0,0,0
693,Renewal,Cooperative,BP-2024-0693,,Gomez,Carlos,S.,Carlos Gomez Trading,Trade 693,690,Magsaysay Ave,Santa Maria,Alaminos City,091814330737,carlos693@example.com,348,37,1,Reyes,46378,A,Forestry,Forestry,764281,1601168,1,1,1,0,1,1,1,0,0,0,0,0,1
33,Additional,Corporation,,,Cruz,Ricardo,C.,Ricardo Cruz Services,Trade 33,780,Magsaysay Ave,Victoria,Alaminos City,091843859311,ricardo33@example.com,437,6,1,Gomez,6270,M,Accounting,Accounting,7796014,,1,1,1,1,1,1,1,1,0,0,0,0,0
49,Renewal,Corporation,BP-2024-0049,,Gomez,Ana,M.,Ana Gomez Corp,Trade 49,819,Burgos St,Balangobong,Alaminos City,091883932360,ana49@example.com,17,36,0,,,B,Mining,Mining,40843681,111822442,1,1,1,1,1,1,1,1,0,0,0,0,0
275,Renewal,Corporation,BP-2024-0275,,Diaz,Pedro,C.,Pedro Diaz Services,Trade 275,481,Quezon Ave,Polo,Alaminos City,091850213043,pedro275@example.com,14,50,1,Flores,24196,I,Hotels,Hotels,3557816,6857547,1,1,1,1,1,1,1,1,0,0,0,0,0
943,Renewal,Corporation,BP-2024-0943,,Gomez,Rosa,C.,Rosa Gomez Enterprises,Trade 943,172,MacArthur Ave,Macatiw,Alaminos City,091939749644,rosa943@example.com,454,45,0,,,X,Invalid,Wood products,13022634,35063607,1,1,1,1,1,1,1,0,0,1,0,0,0
964,Additional,Single,,,Ramos,Ana,B.,Ana Ramos Trading,Trade 964,,,,Alaminos City,091898608237,ana964@example.com,81,4,0,,,S,Repair,Repair,1016117,,1,1,1,1,1,1,1,0,0,0,1,0,0
371,Additional,Cooperative,,,Ramos,Ricardo,C.,Ricardo Ramos Trading,Trade 371,5,Gomez St,Alos,Alaminos City,091848899945,ricardo371@example.com,493,49,0,,,E,Waste management,Waste management,5076528,,1,1,1,1,1,1,1,1,0,0,0,0,0
260,Additional,Single,,,Diaz,Carmen,C.,Carmen Diaz Sari-Sari,Trade 260,823,Luna St,Tanaytay,Alaminos City,091943573422,carmen260@example.com,365,29,0,,,A,Forestry,Forestry,417074,,1,1,1,1,1,1,1,1,0,0,0,0,0
333,Renewal,Single,BP-2024-0333,,Aquino,Fernando,C.,Fernando Aquino Enterprises,Trade 333,949,Gomez St,Bolaney,Alaminos City,091786255745,fernando333@example.com,257,46,0,,,K,Banking,Banking,25936450,61971547,1,1,1,1,1,1,1,1,0,0,0,0,0
968,New,Corporation,,2024,Castillo,Rita,M.,Rita Castillo Sari-Sari,Trade 968,235,Bonifacio St,Pogo,Alaminos City,091746971875,rita968@example.com,107,28,1,Ramos,41024,A,Fishing,Fishing,1550875,819005,1,1,1,0,1,1,1,0,0,0,0,0,1
239,Additional,Corporation,,,Dela Cruz,Sofia,S.,Sofia Dela Cruz Trading,Trade 239,127,Quezon Ave,Poblacion,Alaminos City,091990081663,sofia239@example.com,211,35,0,,,L,Real estate brokerage,Real estate brokerage,43050084,,1,1,1,1,1,1,1,1,0,0,0,0,0
770,Additional,Cooperative,,,Ramos,Ricardo,S.,Ricardo Ramos Services,Trade 770,,,,Alaminos City,091933401284,ricardo770@example.com,208,17,0,,,S,Laundry,Laundry,2945296,,1,1,1,1,1,1,1,0,0,0,1,0,0
712,New,Cooperative,,2019,Villanueva,Angela,S.,Angela Villanueva Trading,Trade 712,,,,Alaminos City,091833055557,angela712@example.com,446,11,1,Lopez,48423,I,Food catering,Food catering,2661745,4432433,1,1,1,1,1,1,1,0,0,0,1,0,0
571,Additional,Corporation,,,Fernandez,Angela,D.,Angela Fernandez Trading,Trade 571,720,Bonifacio St,Pogo,Alaminos City,091871012513,angela571@example.com,29,35,1,Ramos,35799,C-D,Processing,Processing,29565815,,1,1,1,1,1,1,1,1,0,0,0,0,0
